,MMM,ABT,ABBV
2011-10-19,77.69999694824219,25.54935073852539,35.119998931884766
2011-10-20,78.68000030517578,25.933189392089844,35.119998931884766
2011-10-21,80.4800033569336,25.84202766418457,35.119998931884766
2011-10-24,82.18000030517578,25.645309448242188,35.119998931884766
2011-10-25,77.04000091552734,25.42460250854492,35.119998931884766
2011-10-26,77.0199966430664,25.741270065307617,35.119998931884766
2011-10-27,81.41000366210938,25.971574783325195,35.119998931884766
2011-10-28,81.0,26.01475524902344,35.119998931884766
2011-10-31,79.0199966430664,25.846826553344727,35.119998931884766
2011-11-01,76.52999877929688,25.314247131347656,35.119998931884766
2011-11-02,78.05999755859375,25.371824264526367,35.119998931884766
2011-11-03,79.63999938964844,25.83243179321289,35.119998931884766
2011-11-04,79.30000305175781,25.58773422241211,35.119998931884766
2011-11-07,79.69000244140625,25.731674194335938,35.119998931884766
2011-11-08,81.83000183105469,26.03394889831543,35.119998931884766
2011-11-09,79.0,25.400611877441406,35.119998931884766
2011-11-10,80.31999969482422,25.885210037231445,35.119998931884766
2011-11-11,82.29000091552734,26.163494110107425,35.119998931884766
2011-11-14,81.87000274658203,26.02435111999512,35.119998931884766
2011-11-15,81.87000274658203,26.149099349975582,35.119998931884766
2011-11-16,81.87000274658203,25.79884529113769,35.119998931884766
2011-11-17,80.43000030517578,25.626117706298828,35.119998931884766
2011-11-18,80.54000091552734,25.678895950317383,35.119998931884766
2011-11-21,78.38999938964844,25.31904602050781,35.119998931884766
2011-11-22,77.83000183105469,25.280662536621094,35.119998931884766
2011-11-23,75.54000091552734,25.117530822753903,35.119998931884766
2011-11-25,76.12999725341797,24.97359085083008,35.119998931884766
2011-11-28,77.72000122070312,25.525360107421875,35.119998931884766
2011-11-29,77.23999786376953,25.45339012145996,35.119998931884766
2011-11-30,81.04000091552734,26.1730899810791,35.119998931884766
2011-12-01,80.30000305175781,26.158695220947266,35.119998931884766
2011-12-02,79.76000213623047,25.981170654296875,35.119998931884766
2011-12-05,80.93000030517578,26.057937622070312,35.119998931884766
2011-12-06,82.12999725341797,26.168291091918945,35.119998931884766
2011-12-07,82.38999938964844,26.245059967041016,35.119998931884766
2011-12-08,80.45999908447266,25.99556350708008,35.119998931884766
2011-12-09,82.19999694824219,26.18268585205078,35.119998931884766
2011-12-12,80.58999633789062,26.03874588012696,35.119998931884766
2011-12-13,79.41000366210938,26.077129364013672,35.119998931884766
2011-12-14,78.51000213623047,26.0195541381836,35.119998931884766
2011-12-15,78.86000061035156,26.33622169494629,35.119998931884766
2011-12-16,78.87000274658203,26.33622169494629,35.119998931884766
2011-12-19,77.81999969482422,26.077129364013672,35.119998931884766
2011-12-20,80.30999755859375,26.32182884216309,35.119998931884766
2011-12-21,80.0,26.600112915039062,35.119998931884766
2011-12-22,80.97000122070312,26.700870513916016,35.119998931884766
2011-12-23,82.19999694824219,26.878395080566406,35.119998931884766
2011-12-27,82.27999877929688,26.979154586791992,35.119998931884766
2011-12-28,81.1500015258789,26.787233352661133,35.119998931884766
2011-12-29,82.11000061035156,27.02713394165039,35.119998931884766
2011-12-30,81.7300033569336,26.979154586791992,35.119998931884766
2012-01-03,83.48999786376953,27.214256286621094,35.119998931884766
2012-01-04,84.18000030517578,27.108699798583984,35.119998931884766
2012-01-05,83.80000305175781,27.04632568359375,35.119998931884766
2012-01-06,83.37000274658203,26.80162811279297,35.119998931884766
2012-01-09,83.87000274658203,26.79682922363281,35.119998931884766
2012-01-10,84.30000305175781,26.92157745361328,35.119998931884766
2012-01-11,83.7699966430664,26.59051513671875,35.119998931884766
2012-01-12,84.27999877929688,26.46576881408692,35.119998931884766
2012-01-13,83.5999984741211,26.595314025878903,35.119998931884766
2012-01-17,84.2300033569336,26.72965812683105,35.119998931884766
2012-01-18,85.06999969482422,26.56172752380371,35.119998931884766
2012-01-19,85.80000305175781,26.595314025878903,35.119998931884766
2012-01-20,85.6500015258789,26.75364875793457,35.119998931884766
2012-01-23,85.61000061035156,26.73445510864257,35.119998931884766
2012-01-24,85.93000030517578,26.859203338623047,35.119998931884766
2012-01-25,86.4800033569336,26.49935340881348,35.119998931884766
2012-01-26,87.58000183105469,26.32662582397461,35.119998931884766
2012-01-27,87.45999908447266,26.398595809936523,35.119998931884766
2012-01-30,87.33999633789062,26.134706497192383,35.119998931884766
2012-01-31,86.70999908447266,25.981170654296875,35.119998931884766
2012-02-01,87.3499984741211,26.03394889831543,35.119998931884766
2012-02-02,87.43000030517578,26.125110626220703,35.119998931884766
2012-02-03,87.7300033569336,26.388999938964844,35.119998931884766
2012-02-06,87.55999755859375,26.576122283935547,35.119998931884766
2012-02-07,87.88999938964844,26.72965812683105,35.119998931884766
2012-02-08,87.97000122070312,26.662485122680664,35.119998931884766
2012-02-09,88.0199966430664,26.513748168945312,35.119998931884766
2012-02-10,87.13999938964844,26.4417781829834,35.119998931884766
2012-02-13,88.02999877929688,26.46576881408692,35.119998931884766
2012-02-14,87.98999786376953,26.42738342285156,35.119998931884766
2012-02-15,87.01000213623047,26.609708786010746,35.119998931884766
2012-02-16,87.6500015258789,26.79682922363281,35.119998931884766
2012-02-17,87.55999755859375,27.041528701782227,35.119998931884766
2012-02-21,87.5999984741211,26.9455680847168,35.119998931884766
2012-02-22,87.76000213623047,26.979154586791992,35.119998931884766
2012-02-23,87.9000015258789,27.00794219970703,35.119998931884766
2012-02-24,88.19999694824219,27.20466041564941,35.119998931884766
2012-02-27,88.06999969482422,27.156679153442383,35.119998931884766
2012-02-28,87.7699966430664,27.3677921295166,35.119998931884766
2012-02-29,87.5999984741211,27.16147804260254,35.119998931884766
2012-03-01,87.48999786376953,27.50213623046875,35.119998931884766
2012-03-02,87.5199966430664,27.535722732543945,35.119998931884766
2012-03-05,87.05999755859375,27.48294448852539,35.119998931884766
2012-03-06,84.94999694824219,27.03672981262207,35.119998931884766
2012-03-07,85.47000122070312,26.993547439575195,35.119998931884766
2012-03-08,86.70999908447266,27.583702087402344,35.119998931884766
2012-03-09,86.80000305175781,27.80441093444824,35.119998931884766
2012-03-12,87.54000091552734,27.93875312805176,35.119998931884766
2012-03-13,88.75,28.274614334106445,35.119998931884766
2012-03-14,88.87000274658203,28.303401947021484,35.119998931884766
2012-03-15,90.0,28.36097717285156,35.119998931884766
2012-03-16,89.55999755859375,28.509716033935547,35.119998931884766
2012-03-19,89.73999786376953,28.89355659484864,35.119998931884766
2012-03-20,89.3499984741211,28.97991943359375,35.119998931884766
2012-03-21,88.91000366210938,28.975122451782227,35.119998931884766
2012-03-22,88.56999969482422,28.84077835083008,35.119998931884766
2012-03-23,88.45999908447266,28.97991943359375,35.119998931884766
2012-03-26,89.12000274658203,29.263002395629883,35.119998931884766
2012-03-27,89.13999938964844,29.42613410949707,35.119998931884766
2012-03-28,88.44999694824219,29.32537651062012,35.119998931884766
2012-03-29,88.7699966430664,29.258203506469727,35.119998931884766
2012-03-30,89.20999908447266,29.40694236755371,35.119998931884766
2012-04-02,89.2300033569336,29.382951736450195,35.119998931884766
2012-04-03,88.79000091552734,29.3349723815918,35.119998931884766
2012-04-04,87.83999633789062,29.488508224487305,35.119998931884766
2012-04-05,87.2699966430664,29.411739349365234,35.119998931884766
2012-04-09,86.33000183105469,29.253406524658203,35.119998931884766
2012-04-10,84.58000183105469,28.85517120361328,35.119998931884766
2012-04-11,85.3499984741211,28.624868392944336,35.119998931884766
2012-04-12,86.86000061035156,28.65365600585937,35.119998931884766
2012-04-13,85.69000244140625,28.59128189086914,35.119998931884766
2012-04-16,86.4000015258789,28.71603012084961,35.119998931884766
2012-04-17,87.44999694824219,28.994314193725582,35.119998931884766
2012-04-18,87.12999725341797,29.00870704650879,35.119998931884766
2012-04-19,86.80000305175781,28.552898406982425,35.119998931884766
2012-04-20,87.4800033569336,28.730424880981445,35.119998931884766
2012-04-23,87.12999725341797,28.72562599182129,35.119998931884766
2012-04-24,88.48999786376953,29.13825416564941,35.119998931884766
2012-04-25,88.80000305175781,29.555679321289062,35.119998931884766
2012-04-26,89.31999969482422,29.68042755126953,35.119998931884766
2012-04-27,89.36000061035156,29.74280166625977,35.119998931884766
2012-04-30,89.36000061035156,29.77638816833496,35.119998931884766
2012-05-01,89.5999984741211,29.857954025268555,35.119998931884766
2012-05-02,89.5199966430664,30.05946922302246,35.119998931884766
2012-05-03,89.38999938964844,30.25139045715332,35.119998931884766
2012-05-04,88.66999816894531,29.944318771362305,35.119998931884766
2012-05-07,88.01000213623047,29.992298126220703,35.119998931884766
2012-05-08,87.55999755859375,30.03548049926757,35.119998931884766
2012-05-09,87.2699966430664,29.378154754638672,35.119998931884766
2012-05-10,87.12999725341797,29.8531551361084,35.119998931884766
2012-05-11,86.7300033569336,29.76679229736328,35.119998931884766
2012-05-14,85.83000183105469,29.59406471252441,35.119998931884766
2012-05-15,85.77999877929688,29.694822311401367,35.119998931884766
2012-05-16,85.3499984741211,30.011489868164062,35.119998931884766
2012-05-17,84.33999633789062,29.857954025268555,35.119998931884766
2012-05-18,83.51000213623047,29.54128646850586,35.119998931884766
2012-05-21,84.45999908447266,29.65643882751465,35.119998931884766
2012-05-22,84.12999725341797,29.74280166625977,35.119998931884766
2012-05-23,84.80000305175781,29.44532585144043,35.119998931884766
2012-05-24,84.9800033569336,29.949115753173828,35.119998931884766
2012-05-25,84.77999877929688,29.867549896240234,35.119998931884766
2012-05-29,85.7300033569336,29.81477165222168,35.119998931884766
2012-05-30,84.44999694824219,29.646841049194336,35.119998931884766
2012-05-31,84.41000366210938,29.646841049194336,35.119998931884766
2012-06-01,82.8499984741211,29.03749656677246,35.119998931884766
2012-06-04,82.62000274658203,28.89355659484864,35.119998931884766
2012-06-05,82.51000213623047,28.93194007873535,35.119998931884766
2012-06-06,84.62999725341797,29.28699111938477,35.119998931884766
2012-06-07,85.5,29.36375999450684,35.119998931884766
2012-06-08,86.0,29.69002342224121,35.119998931884766
2012-06-11,85.18000030517578,29.51249885559082,35.119998931884766
2012-06-12,86.7300033569336,29.72840881347656,35.119998931884766
2012-06-13,86.12999725341797,29.51249885559082,35.119998931884766
2012-06-14,86.86000061035156,29.81477165222168,35.119998931884766
2012-06-15,87.44000244140625,29.987499237060547,35.119998931884766
2012-06-18,87.30999755859375,30.083459854125977,35.119998931884766
2012-06-19,87.81999969482422,30.16502571105957,35.119998931884766
2012-06-20,87.54000091552734,30.14103507995605,35.119998931884766
2012-06-21,86.7300033569336,29.86275291442871,35.119998931884766
2012-06-22,86.83000183105469,29.90113639831543,35.119998931884766
2012-06-25,85.8499984741211,29.80517578125,35.119998931884766
2012-06-26,86.18000030517578,29.91552925109864,35.119998931884766
2012-06-27,87.16000366210938,30.16502571105957,35.119998931884766
2012-06-28,87.16000366210938,30.18421745300293,35.119998931884766
2012-06-29,89.5999984741211,30.932706832885746,35.119998931884766
2012-07-02,89.27999877929688,31.00947380065918,35.119998931884766
2012-07-03,89.69999694824219,31.10543441772461,35.119998931884766
2012-07-05,89.56999969482422,31.06705093383789,35.119998931884766
2012-07-06,88.98999786376953,31.06705093383789,35.119998931884766
2012-07-09,88.95999908447266,31.479677200317383,35.119998931884766
2012-07-10,88.25,31.50846672058105,35.119998931884766
2012-07-11,87.8499984741211,31.27336311340332,35.119998931884766
2012-07-12,86.41000366210938,31.24937438964844,35.119998931884766
2012-07-13,87.58999633789062,31.402910232543945,35.119998931884766
2012-07-16,88.0999984741211,31.41730308532715,35.119998931884766
2012-07-17,88.9800033569336,31.887508392333984,35.119998931884766
2012-07-18,90.87000274658205,31.633214950561523,35.119998931884766
2012-07-19,90.83000183105467,31.57084083557129,35.119998931884766
2012-07-20,89.98999786376953,31.21578788757324,35.119998931884766
2012-07-23,89.36000061035156,31.014272689819336,35.119998931884766
2012-07-24,88.23999786376953,30.67841148376465,35.119998931884766
2012-07-25,88.75,30.7647762298584,35.119998931884766
2012-07-26,90.58999633789062,31.01906967163086,35.119998931884766
2012-07-27,91.70999908447266,31.85392189025879,35.119998931884766
2012-07-30,91.27999877929688,31.954679489135746,35.119998931884766
2012-07-31,91.2300033569336,31.81553840637207,35.119998931884766
2012-08-01,91.1999969482422,31.71478080749512,35.119998931884766
2012-08-02,90.08000183105467,31.82993125915528,35.119998931884766
2012-08-03,91.6999969482422,31.94988250732422,35.119998931884766
2012-08-06,91.41000366210938,31.84432601928711,35.119998931884766
2012-08-07,91.6999969482422,31.68119430541992,35.119998931884766
2012-08-08,91.62999725341795,31.618820190429688,35.119998931884766
2012-08-09,91.58999633789062,31.532455444335938,35.119998931884766
2012-08-10,92.29000091552734,31.71957778930664,35.119998931884766
2012-08-13,92.4000015258789,31.66200256347656,35.119998931884766
2012-08-14,92.3000030517578,31.74836540222168,35.119998931884766
2012-08-15,92.54000091552734,31.868316650390625,35.119998931884766
2012-08-16,93.73999786376952,31.87311363220215,35.119998931884766
2012-08-17,94.23999786376952,31.628416061401367,35.119998931884766
2012-08-20,93.88999938964844,31.537254333496094,35.119998931884766
2012-08-21,93.20999908447266,31.33094024658203,35.119998931884766
2012-08-22,92.68000030517578,31.44609260559082,35.119998931884766
2012-08-23,91.9800033569336,31.345333099365234,35.119998931884766
2012-08-24,92.83000183105467,31.59003257751465,35.119998931884766
2012-08-27,92.58999633789062,31.532455444335938,35.119998931884766
2012-08-28,92.3000030517578,31.537254333496094,35.119998931884766
2012-08-29,92.43000030517578,31.479677200317383,35.119998931884766
2012-08-30,91.76000213623048,31.37891960144043,35.119998931884766
2012-08-31,92.5999984741211,31.44609260559082,35.119998931884766
2012-09-04,91.68000030517578,31.40770721435547,35.119998931884766
2012-09-05,91.75,31.546850204467773,35.119998931884766
2012-09-06,93.27999877929688,32.10821533203125,35.119998931884766
2012-09-07,92.81999969482422,31.997861862182617,35.119998931884766
2012-09-10,90.66999816894533,32.237762451171875,35.119998931884766
2012-09-11,91.16999816894533,32.304935455322266,35.119998931884766
2012-09-12,90.80999755859376,32.54963302612305,35.119998931884766
2012-09-13,92.05999755859376,33.23574447631836,35.119998931884766
2012-09-14,93.9800033569336,32.75594711303711,35.119998931884766
2012-09-17,93.77999877929688,33.16377639770508,35.119998931884766
2012-09-18,93.43000030517578,33.063018798828125,35.119998931884766
2012-09-19,93.62999725341795,33.274131774902344,35.119998931884766
2012-09-20,93.58000183105467,33.518829345703125,35.119998931884766
2012-09-21,93.20999908447266,33.4036750793457,35.119998931884766
2012-09-24,93.7300033569336,33.39887619018555,35.119998931884766
2012-09-25,92.83000183105467,33.37968444824219,35.119998931884766
2012-09-26,92.58999633789062,33.19736099243164,35.119998931884766
2012-09-27,92.81999969482422,33.259735107421875,35.119998931884766
2012-09-28,92.41999816894533,32.89508819580078,35.119998931884766
2012-10-01,93.29000091552734,33.14458465576172,35.119998931884766
2012-10-02,93.54000091552734,32.88549041748047,35.119998931884766
2012-10-03,93.77999877929688,33.504432678222656,35.119998931884766
2012-10-04,94.43000030517578,33.960243225097656,35.119998931884766
2012-10-05,94.95999908447266,34.35847854614258,35.119998931884766
2012-10-08,95.37000274658205,34.219337463378906,35.119998931884766
2012-10-09,93.94000244140624,34.017818450927734,35.119998931884766
2012-10-10,93.27999877929688,33.763526916503906,35.119998931884766
2012-10-11,92.83000183105467,33.307716369628906,35.119998931884766
2012-10-12,92.75,33.24054336547852,35.119998931884766
2012-10-15,92.79000091552734,34.5695915222168,35.119998931884766
2012-10-16,94.2300033569336,34.60797500610352,35.119998931884766
2012-10-17,94.80999755859376,33.12539291381836,35.119998931884766
2012-10-18,94.73999786376952,31.9738712310791,35.119998931884766
2012-10-19,92.94000244140624,31.73876953125,35.119998931884766
2012-10-22,92.52999877929688,31.57563781738281,35.119998931884766
2012-10-23,88.7300033569336,31.35972785949707,35.119998931884766
2012-10-24,88.38999938964844,31.4556884765625,35.119998931884766
2012-10-25,87.80999755859375,31.561243057250977,35.119998931884766
2012-10-26,88.02999877929688,31.41730308532715,35.119998931884766
2012-10-31,87.5999984741211,31.42690086364746,35.119998931884766
2012-11-01,89.25,31.402910232543945,35.119998931884766
2012-11-02,88.97000122070312,31.167808532714844,35.119998931884766
2012-11-05,89.5999984741211,31.20619201660156,35.119998931884766
2012-11-06,90.86000061035156,31.100635528564453,35.119998931884766
2012-11-07,89.37999725341797,30.956695556640625,35.119998931884766
2012-11-08,88.55000305175781,30.457704544067383,35.119998931884766
2012-11-09,88.80999755859375,31.110231399536133,35.119998931884766
2012-11-12,89.18000030517578,31.12462615966797,35.119998931884766
2012-11-13,89.08000183105469,31.03346443176269,35.119998931884766
2012-11-14,87.30999755859375,30.58245277404785,35.119998931884766
2012-11-15,88.0199966430664,30.323360443115234,35.119998931884766
2012-11-16,88.5,30.169824600219727,35.119998931884766
2012-11-19,89.56999969482422,30.18901634216309,35.119998931884766
2012-11-20,89.0199966430664,30.265783309936523,35.119998931884766
2012-11-21,88.94000244140625,30.38573455810547,35.119998931884766
2012-11-23,90.27999877929688,30.932706832885746,35.119998931884766
2012-11-26,90.08999633789062,30.879928588867188,35.119998931884766
2012-11-27,90.30999755859376,30.73598861694336,35.119998931884766
2012-11-28,90.93000030517578,30.98068618774414,35.119998931884766
2012-11-29,90.6500015258789,31.22538375854492,35.119998931884766
2012-11-30,90.9499969482422,31.187000274658203,35.119998931884766
2012-12-03,90.3000030517578,30.846342086791992,35.119998931884766
2012-12-04,90.12000274658205,30.89432144165039,35.119998931884766
2012-12-05,90.76000213623048,30.966291427612305,35.119998931884766
2012-12-06,90.9499969482422,30.985483169555664,35.119998931884766
2012-12-07,91.51000213623048,31.441293716430664,35.119998931884766
2012-12-10,91.87000274658205,31.345333099365234,35.119998931884766
2012-12-11,93.68000030517578,31.74836540222168,35.119998931884766
2012-12-12,93.12000274658205,31.67159843444824,35.119998931884766
2012-12-13,92.5,31.34053611755371,35.119998931884766
2012-12-14,92.27999877929688,31.354930877685547,35.119998931884766
2012-12-17,93.02999877929688,31.28296089172364,35.119998931884766
2012-12-18,93.8499984741211,31.633214950561523,35.119998931884766
2012-12-19,93.0199966430664,31.35013198852539,35.119998931884766
2012-12-20,94.12999725341795,31.450889587402344,35.119998931884766
2012-12-21,93.0999984741211,31.6907901763916,35.119998931884766
2012-12-24,93.19000244140624,31.412506103515625,35.119998931884766
2012-12-26,93.06999969482422,31.21578788757324,35.119998931884766
2012-12-27,92.63999938964844,31.21099090576172,35.119998931884766
2012-12-28,91.77999877929688,30.908716201782227,35.119998931884766
2012-12-31,92.8499984741211,31.42690086364746,35.119998931884766
2013-01-02,94.77999877929688,32.04999923706055,35.119998931884766
2013-01-03,94.66999816894533,33.27000045776367,34.83000183105469
2013-01-04,95.37000274658205,33.06999969482422,34.38999938964844
2013-01-07,95.48999786376952,33.34000015258789,34.459999084472656
2013-01-08,95.5,33.349998474121094,33.709999084472656
2013-01-09,96.41000366210938,33.56999969482422,33.900001525878906
2013-01-10,96.88999938964844,33.849998474121094,34.0
2013-01-11,96.27999877929688,33.369998931884766,33.849998474121094
2013-01-14,97.08000183105467,33.36000061035156,34.09000015258789
2013-01-15,97.29000091552734,33.02000045776367,34.599998474121094
2013-01-16,97.5999984741211,32.70000076293945,35.540000915527344
2013-01-17,98.08000183105467,32.779998779296875,36.41999816894531
2013-01-18,98.73999786376952,32.7400016784668,37.31999969482422
2013-01-22,99.33000183105467,32.900001525878906,36.41999816894531
2013-01-23,99.48999786376952,32.810001373291016,37.79999923706055
2013-01-24,99.66999816894533,32.79999923706055,37.459999084472656
2013-01-25,100.58999633789062,32.790000915527344,37.59999847412109
2013-01-28,100.6500015258789,33.0,36.88999938964844
2013-01-29,101.80999755859376,33.33000183105469,37.310001373291016
2013-01-30,100.8000030517578,33.220001220703125,36.93000030517578
2013-01-31,100.5500030517578,33.880001068115234,36.68999862670898
2013-02-01,101.55999755859376,33.869998931884766,37.18000030517578
2013-02-04,100.7699966430664,33.5,37.27999877929688
2013-02-05,101.48999786376952,33.84000015258789,37.20000076293945
2013-02-06,102.69000244140624,34.099998474121094,37.13999938964844
2013-02-07,102.22000122070312,34.38999938964844,36.41999816894531
2013-02-08,102.66000366210938,34.40999984741211,36.25
2013-02-11,102.62000274658205,34.2599983215332,35.849998474121094
2013-02-12,103.45999908447266,34.29999923706055,35.41999816894531
2013-02-13,102.86000061035156,34.459999084472656,35.27000045776367
2013-02-14,102.77999877929688,34.70000076293945,36.56999969482422
2013-02-15,103.2300033569336,35.08000183105469,37.58000183105469
2013-02-19,104.18000030517578,34.81999969482422,38.18999862670898
2013-02-20,103.1500015258789,34.52000045776367,38.61000061035156
2013-02-21,102.72000122070312,34.2599983215332,38.77999877929688
2013-02-22,103.54000091552734,34.54999923706055,38.459999084472656
2013-02-25,101.75,34.27000045776367,37.369998931884766
2013-02-26,102.30999755859376,34.060001373291016,37.09000015258789
2013-02-27,103.56999969482422,34.2599983215332,36.72999954223633
2013-02-28,104.0,33.790000915527344,36.91999816894531
2013-03-01,103.7699966430664,33.599998474121094,37.810001373291016
2013-03-04,103.27999877929688,34.310001373291016,38.2400016784668
2013-03-05,104.4499969482422,34.66999816894531,37.5099983215332
2013-03-06,104.66000366210938,34.27000045776367,37.7400016784668
2013-03-07,104.54000091552734,34.43000030517578,37.4900016784668
2013-03-08,105.70999908447266,34.68000030517578,37.34000015258789
2013-03-11,105.80999755859376,34.93000030517578,37.66999816894531
2013-03-12,105.12999725341795,34.97999954223633,37.16999816894531
2013-03-13,105.08999633789062,35.0099983215332,37.16999816894531
2013-03-14,106.0199966430664,35.13999938964844,37.560001373291016
2013-03-15,106.4000015258789,34.13999938964844,38.5
2013-03-18,105.41000366210938,33.459999084472656,38.15999984741211
2013-03-19,105.18000030517578,33.540000915527344,38.36000061035156
2013-03-20,105.66000366210938,33.810001373291016,39.060001373291016
2013-03-21,104.94000244140624,33.47999954223633,38.4900016784668
2013-03-22,106.41999816894533,33.689998626708984,38.970001220703125
2013-03-25,105.16999816894533,33.79999923706055,39.31999969482422
2013-03-26,106.06999969482422,34.349998474121094,40.209999084472656
2013-03-27,105.29000091552734,34.61000061035156,40.150001525878906
2013-03-28,106.30999755859376,35.31999969482422,40.77999877929688
2013-04-01,105.6500015258789,35.310001373291016,41.119998931884766
2013-04-02,106.5199966430664,36.119998931884766,40.709999084472656
2013-04-03,105.68000030517578,36.31999969482422,40.56999969482422
2013-04-04,105.81999969482422,36.650001525878906,41.59999847412109
2013-04-05,105.77999877929688,36.310001373291016,41.310001373291016
2013-04-08,105.75,36.54999923706055,41.77000045776367
2013-04-09,105.9499969482422,36.65999984741211,42.54999923706055
2013-04-10,107.69000244140624,37.09999847412109,43.619998931884766
2013-04-11,108.25,37.27000045776367,43.20000076293945
2013-04-12,107.68000030517578,37.130001068115234,43.09000015258789
2013-04-15,105.76000213623048,36.130001068115234,41.43999862670898
2013-04-16,106.1500015258789,36.400001525878906,42.45000076293945
2013-04-17,105.4800033569336,37.27999877929688,42.2400016784668
2013-04-18,104.9800033569336,36.880001068115234,42.31999969482422
2013-04-19,105.70999908447266,37.20000076293945,42.38999938964844
2013-04-22,105.8000030517578,36.88999938964844,44.20000076293945
2013-04-23,107.38999938964844,37.209999084472656,45.13999938964844
2013-04-24,107.87000274658205,36.52000045776367,44.31999969482422
2013-04-25,104.87999725341795,36.4900016784668,44.2400016784668
2013-04-26,103.79000091552734,36.459999084472656,45.84000015258789
2013-04-29,103.83000183105467,36.72999954223633,45.22999954223633
2013-04-30,104.70999908447266,36.91999816894531,46.04999923706055
2013-05-01,104.5500030517578,36.88999938964844,45.54999923706055
2013-05-02,106.04000091552734,37.060001373291016,43.9900016784668
2013-05-03,107.83000183105467,36.79999923706055,44.68000030517578
2013-05-06,107.83999633789062,35.849998474121094,44.59000015258789
2013-05-07,108.01000213623048,36.060001373291016,44.90999984741211
2013-05-08,108.1999969482422,36.290000915527344,43.4900016784668
2013-05-09,109.91999816894533,36.18000030517578,44.2400016784668
2013-05-10,110.4800033569336,36.16999816894531,45.0099983215332
2013-05-13,110.5,36.34999847412109,44.540000915527344
2013-05-14,110.58999633789062,37.04999923706055,45.34999847412109
2013-05-15,111.5,37.65999984741211,46.02999877929688
2013-05-16,111.06999969482422,36.83000183105469,46.209999084472656
2013-05-17,111.38999938964844,36.59000015258789,47.16999816894531
2013-05-20,111.72000122070312,37.810001373291016,46.2599983215332
2013-05-21,112.01000213623048,37.720001220703125,46.540000915527344
2013-05-22,110.79000091552734,37.720001220703125,46.7599983215332
2013-05-23,110.41000366210938,37.47999954223633,46.59000015258789
2013-05-24,110.2699966430664,37.7599983215332,45.43999862670898
2013-05-28,111.58999633789062,38.560001373291016,45.38999938964844
2013-05-29,111.12999725341795,37.720001220703125,43.880001068115234
2013-05-30,111.41999816894533,37.68000030517578,44.54999923706055
2013-05-31,110.2699966430664,36.66999816894531,42.68999862670898
2013-06-03,110.61000061035156,37.15999984741211,43.36000061035156
2013-06-04,110.0199966430664,36.79999923706055,43.630001068115234
2013-06-05,108.58999633789062,36.29999923706055,43.040000915527344
2013-06-06,108.66999816894533,36.63999938964844,43.5
2013-06-07,111.11000061035156,37.5099983215332,44.0
2013-06-10,110.80999755859376,37.4900016784668,43.91999816894531
2013-06-11,110.22000122070312,36.83000183105469,43.59000015258789
2013-06-12,109.02999877929688,36.43999862670898,42.77000045776367
2013-06-13,111.1999969482422,36.70000076293945,43.150001525878906
2013-06-14,111.02999877929688,36.810001373291016,43.209999084472656
2013-06-17,111.91000366210938,36.88999938964844,43.0099983215332
2013-06-18,112.97000122070312,37.5099983215332,43.540000915527344
2013-06-19,111.56999969482422,36.209999084472656,43.040000915527344
2013-06-20,108.77999877929688,35.16999816894531,41.060001373291016
2013-06-21,109.58999633789062,35.58000183105469,42.619998931884766
2013-06-24,107.5,34.970001220703125,41.88999938964844
2013-06-25,108.23999786376952,35.11000061035156,42.630001068115234
2013-06-26,109.68000030517578,35.599998474121094,43.380001068115234
2013-06-27,110.23999786376952,35.36000061035156,43.130001068115234
2013-06-28,109.3499984741211,34.880001068115234,41.34000015258789
2013-07-01,109.30999755859376,35.029998779296875,41.61000061035156
2013-07-02,108.7300033569336,34.86000061035156,42.209999084472656
2013-07-03,109.4499969482422,34.25,42.22999954223633
2013-07-05,111.54000091552734,34.91999816894531,42.720001220703125
2013-07-08,112.12999725341795,35.40999984741211,43.68000030517578
2013-07-09,113.3499984741211,34.7400016784668,43.31999969482422
2013-07-10,113.43000030517578,34.7400016784668,43.90999984741211
2013-07-11,114.52999877929688,35.369998931884766,43.77999877929688
2013-07-12,115.13999938964844,35.31999969482422,45.04999923706055
2013-07-15,114.8499984741211,35.47999954223633,44.619998931884766
2013-07-16,114.33999633789062,35.70000076293945,43.810001373291016
2013-07-17,114.63999938964844,35.81999969482422,43.959999084472656
2013-07-18,115.4800033569336,35.70000076293945,44.31999969482422
2013-07-19,116.19000244140624,35.869998931884766,44.52000045776367
2013-07-22,116.27999877929688,35.79999923706055,44.970001220703125
2013-07-23,116.75,36.68000030517578,44.310001373291016
2013-07-24,116.33000183105467,36.45000076293945,43.63999938964844
2013-07-25,116.5500030517578,36.58000183105469,44.2400016784668
2013-07-26,116.91000366210938,36.77999877929688,44.790000915527344
2013-07-29,116.61000061035156,36.7400016784668,45.060001373291016
2013-07-30,116.83999633789062,36.880001068115234,44.70000076293945
2013-07-31,117.43000030517578,36.630001068115234,45.47999954223633
2013-08-01,118.41000366210938,36.84000015258789,45.25
2013-08-02,118.26000213623048,36.75,45.31999969482422
2013-08-05,117.91999816894533,36.45000076293945,44.709999084472656
2013-08-06,117.5,36.09999847412109,44.880001068115234
2013-08-07,117.83000183105467,35.93000030517578,44.56999969482422
2013-08-08,118.68000030517578,35.91999816894531,45.060001373291016
2013-08-09,118.30999755859376,35.88999938964844,44.709999084472656
2013-08-12,118.37999725341795,35.900001525878906,45.040000915527344
